timestamp,Date,DateTime,Time,Int,Short,Double,Float,Byte,Char,String
1451624400,20160101,2016/01/01-00:00:00,0:00,1,1,10,10,1,1,New York
1451624400,20160101,2016/01/01-01:00:00,1:00,2,2,20,20,2,2,Tokyo
1451624400,20160101,2016/01/01-00:00:00,0:00,1,1,10,10,1,1,New York
1451624400,20160101,2016/01/01-01:00:00,1:00,2,2,20,20,2,2,Tokyo
1483246800,20170101,2017/01/01-02:00:00,2:00,3,3,10,10,3,3,London
1483246800,20170101,2017/01/01-10:00:00,10:00,4,4,20,20,4,A,New York
1483246800,20170101,2017/01/01-02:00:00,2:00,3,3,10,10,3,3,London
1483246800,20170101,2017/01/01-10:00:00,10:00,4,4,20,20,4,A,New York
1514782800,20180101,2018/01/01-11:00:00,11:00,5,5,10,10,5,B,Tokyo
1514782800,20180101,2018/01/01-12:00:00,12:00,6,6,20,20,6,C,London
1514782800,20180101,2018/01/01-11:00:00,11:00,5,5,10,10,5,B,Tokyo
1514782800,20180101,2018/01/01-12:00:00,12:00,6,6,20,20,6,C,London
1546318800,20190101,2019/01/01-13:00:00,13:00,7,7,10.5,10.5,7,a,New York
1546318800,20190101,2019/01/01-21:00:00,21:00,8,8,20.5,20.5,8,b,Tokyo
1546318800,20190101,2019/01/01-13:00:00,13:00,7,7,10.5,10.5,7,a,New York
1546318800,20190101,2019/01/01-21:00:00,21:00,8,8,20.5,20.5,8,b,Tokyo
1575176400,20191201,2019/12/01-22:00:00,22:00,9,9,-10,-10,9,c,London
1575176400,20191201,2019/12/01-23:00:00,23:00,10,10,-20,-20,10,@,New York
1575176400,20191201,2019/12/01-22:00:00,22:00,9,9,-10,-10,9,c,London
1575176400,20191201,2019/12/01-23:00:00,23:00,10,10,-20,-20,10,@,New York
